10,1748134322827,SystolicPressure,121,7
10,1748134322827,DiastolicPressure,77,2
10,1748134322827,Saturation,99,0
10,1748134323827,SystolicPressure,123,1
10,1748134323827,DiastolicPressure,79,1
10,1748134323827,Saturation,98,6
10,1748134324827,SystolicPressure,122,1
10,1748134324827,DiastolicPressure,83,0
10,1748134324827,Saturation,98,9
10,1748134325827,SystolicPressure,123,8
10,1748134325827,DiastolicPressure,80,1
10,1748134325827,Saturation,97,8
10,1748134326827,SystolicPressure,118,6
10,1748134326827,DiastolicPressure,79,3
10,1748134326827,Saturation,97,8
10,1748134327827,SystolicPressure,121,7
10,1748134327827,DiastolicPressure,82,7
10,1748134327827,Saturation,98,1
10,1748134328827,SystolicPressure,122,3
10,1748134328827,DiastolicPressure,80,3
10,1748134328827,Saturation,98,6
10,1748134329827,SystolicPressure,118,6
10,1748134329827,DiastolicPressure,82,6
10,1748134329827,Saturation,98,7
10,1748134330827,SystolicPressure,116,3
10,1748134330827,DiastolicPressure,77,1
10,1748134330827,Saturation,97,6
10,1748134331827,SystolicPressure,118,2
10,1748134331827,DiastolicPressure,82,9
10,1748134331827,Saturation,99,0
10,1748134332827,SystolicPressure,120,0
10,1748134332827,DiastolicPressure,82,1
10,1748134332827,Saturation,97,2
10,1748134333827,SystolicPressure,115,3
10,1748134333827,DiastolicPressure,79,2
10,1748134333827,Saturation,97,0
10,1748134334827,SystolicPressure,120,0
10,1748134334827,DiastolicPressure,81,1
10,1748134334827,Saturation,97,1
10,1748134335827,SystolicPressure,123,0
10,1748134335827,DiastolicPressure,77,6
10,1748134335827,Saturation,97,3
10,1748134336827,SystolicPressure,118,5
10,1748134336827,DiastolicPressure,82,6
10,1748134336827,Saturation,98,3
10,1748134337827,SystolicPressure,115,2
10,1748134337827,DiastolicPressure,77,9
10,1748134337827,Saturation,97,2
10,1748134338827,SystolicPressure,118,9
10,1748134338827,DiastolicPressure,79,2
10,1748134338827,Saturation,98,9
10,1748134339827,SystolicPressure,122,9
10,1748134339827,DiastolicPressure,77,4
10,1748134339827,Saturation,98,7
10,1748134340827,SystolicPressure,116,5
10,1748134340827,DiastolicPressure,79,4
10,1748134340827,Saturation,98,7
10,1748134341827,SystolicPressure,116,1
10,1748134341827,DiastolicPressure,82,3
10,1748134341827,Saturation,97,2
10,1748134342827,SystolicPressure,116,9
10,1748134342827,DiastolicPressure,78,3
10,1748134342827,Saturation,98,2
10,1748134343827,SystolicPressure,116,1
10,1748134343827,DiastolicPressure,82,7
10,1748134343827,Saturation,98,2
10,1748134344827,SystolicPressure,118,1
10,1748134344827,DiastolicPressure,79,3
10,1748134344827,Saturation,97,5
10,1748134345827,SystolicPressure,119,2
10,1748134345827,DiastolicPressure,82,3
10,1748134345827,Saturation,97,2
10,1748134346827,SystolicPressure,124,9
10,1748134346827,DiastolicPressure,80,4
10,1748134346827,Saturation,97,1
10,1748134347827,SystolicPressure,118,5
10,1748134347827,DiastolicPressure,79,0
10,1748134347827,Saturation,97,7
10,1748134348827,SystolicPressure,116,4
10,1748134348827,DiastolicPressure,82,9
10,1748134348827,Saturation,98,7
10,1748134349827,SystolicPressure,120,7
10,1748134349827,DiastolicPressure,82,6
10,1748134349827,Saturation,98,9
10,1748134350827,SystolicPressure,123,9
10,1748134350827,DiastolicPressure,78,1
10,1748134350827,Saturation,97,6
10,1748134351827,SystolicPressure,116,0
10,1748134351827,DiastolicPressure,77,5
10,1748134351827,Saturation,97,2
10,1748134352827,SystolicPressure,124,1
10,1748134352827,DiastolicPressure,79,4
10,1748134352827,Saturation,97,0
10,1748134353827,SystolicPressure,117,5
10,1748134353827,DiastolicPressure,82,1
10,1748134353827,Saturation,97,4
10,1748134354827,SystolicPressure,123,6
10,1748134354827,DiastolicPressure,82,0
10,1748134354827,Saturation,98,9
10,1748134355827,SystolicPressure,118,4
10,1748134355827,DiastolicPressure,82,4
10,1748134355827,Saturation,98,6
10,1748134356827,SystolicPressure,124,9
10,1748134356827,DiastolicPressure,80,0
10,1748134356827,Saturation,97,0
10,1748134357827,SystolicPressure,124,5
10,1748134357827,DiastolicPressure,80,6
10,1748134357827,Saturation,98,6
10,1748134358827,SystolicPressure,120,8
10,1748134358827,DiastolicPressure,81,0
10,1748134358827,Saturation,97,4
10,1748134359827,SystolicPressure,117,7
10,1748134359827,DiastolicPressure,79,2
10,1748134359827,Saturation,97,3
10,1748134360827,SystolicPressure,123,0
10,1748134360827,DiastolicPressure,80,8
10,1748134360827,Saturation,98,9
10,1748134361827,SystolicPressure,122,4
10,1748134361827,DiastolicPressure,81,9
10,1748134361827,Saturation,98,1
10,1748134362827,SystolicPressure,118,2
10,1748134362827,DiastolicPressure,79,8
10,1748134362827,Saturation,97,9
10,1748134363827,SystolicPressure,121,1
10,1748134363827,DiastolicPressure,80,2
10,1748134363827,Saturation,98,8
10,1748134364827,SystolicPressure,117,7
10,1748134364827,DiastolicPressure,79,3
10,1748134364827,Saturation,98,3
10,1748134365827,SystolicPressure,119,1
10,1748134365827,DiastolicPressure,81,7
10,1748134365827,Saturation,97,5
10,1748134366827,SystolicPressure,115,6
10,1748134366827,DiastolicPressure,77,4
10,1748134366827,Saturation,97,1
10,1748134367827,SystolicPressure,124,0
10,1748134367827,DiastolicPressure,81,0
10,1748134367827,Saturation,97,6
10,1748134368827,SystolicPressure,118,5
10,1748134368827,DiastolicPressure,82,8
10,1748134368827,Saturation,99,0
10,1748134369827,SystolicPressure,117,0
10,1748134369827,DiastolicPressure,81,1
10,1748134369827,Saturation,98,6
10,1748134370827,SystolicPressure,116,6
10,1748134370827,DiastolicPressure,81,9
10,1748134370827,Saturation,97,9
10,1748134371827,SystolicPressure,121,5
10,1748134371827,DiastolicPressure,79,0
10,1748134371827,Saturation,98,0
10,1748134372827,SystolicPressure,116,1
10,1748134372827,DiastolicPressure,78,6
10,1748134372827,Saturation,97,5
10,1748134373827,SystolicPressure,118,0
10,1748134373827,DiastolicPressure,77,5
10,1748134373827,Saturation,97,2
10,1748134374827,SystolicPressure,122,1
10,1748134374827,DiastolicPressure,78,8
10,1748134374827,Saturation,97,7
10,1748134375827,SystolicPressure,119,5
10,1748134375827,DiastolicPressure,80,7
10,1748134375827,Saturation,98,5
10,1748134376827,SystolicPressure,124,6
10,1748134376827,DiastolicPressure,78,5
10,1748134376827,Saturation,97,6
10,1748134377827,SystolicPressure,116,5
10,1748134377827,DiastolicPressure,79,9
10,1748134377827,Saturation,98,9
10,1748134378827,SystolicPressure,118,6
10,1748134378827,DiastolicPressure,82,7
10,1748134378827,Saturation,98,9
10,1748134379827,SystolicPressure,117,2
10,1748134379827,DiastolicPressure,77,2
10,1748134379827,Saturation,97,4
10,1748134380827,SystolicPressure,123,1
10,1748134380827,DiastolicPressure,82,1
10,1748134380827,Saturation,98,6
10,1748134381827,SystolicPressure,124,1
10,1748134381827,DiastolicPressure,77,3
10,1748134381827,Saturation,97,5
10,1748134382827,SystolicPressure,119,8
10,1748134382827,DiastolicPressure,77,3
10,1748134382827,Saturation,98,0
10,1748134383827,SystolicPressure,119,6
10,1748134383827,DiastolicPressure,81,5
10,1748134383827,Saturation,98,5
10,1748134384827,SystolicPressure,116,0
10,1748134384827,DiastolicPressure,79,2
10,1748134384827,Saturation,97,1
10,1748134385827,SystolicPressure,118,2
10,1748134385827,DiastolicPressure,79,4
10,1748134385827,Saturation,98,0
10,1748134386827,SystolicPressure,115,2
10,1748134386827,DiastolicPressure,77,3
10,1748134386827,Saturation,97,2
10,1748134387827,SystolicPressure,119,7
10,1748134387827,DiastolicPressure,80,1
10,1748134387827,Saturation,98,6
10,1748134388827,SystolicPressure,117,2
10,1748134388827,DiastolicPressure,81,1
10,1748134388827,Saturation,97,6
10,1748134389827,SystolicPressure,124,0
10,1748134389827,DiastolicPressure,80,4
10,1748134389827,Saturation,98,2
10,1748134390827,SystolicPressure,124,2
10,1748134390827,DiastolicPressure,78,1
10,1748134390827,Saturation,97,2
10,1748134391827,SystolicPressure,122,7
10,1748134391827,DiastolicPressure,81,5
10,1748134391827,Saturation,99,0
10,1748134392827,SystolicPressure,123,9
10,1748134392827,DiastolicPressure,78,5
10,1748134392827,Saturation,98,1
10,1748134393827,SystolicPressure,116,9
10,1748134393827,DiastolicPressure,78,1
10,1748134393827,Saturation,98,2
10,1748134394827,SystolicPressure,122,0
10,1748134394827,DiastolicPressure,78,6
10,1748134394827,Saturation,98,5
10,1748134395827,SystolicPressure,119,5
10,1748134395827,DiastolicPressure,79,6
10,1748134395827,Saturation,98,9
10,1748134396827,SystolicPressure,116,2
10,1748134396827,DiastolicPressure,81,5
10,1748134396827,Saturation,98,1
10,1748134397827,SystolicPressure,115,8
10,1748134397827,DiastolicPressure,78,2
10,1748134397827,Saturation,97,7
10,1748134398827,SystolicPressure,118,0
10,1748134398827,DiastolicPressure,77,9
10,1748134398827,Saturation,97,2
10,1748134399827,SystolicPressure,120,7
10,1748134399827,DiastolicPressure,81,9
10,1748134399827,Saturation,97,7
10,1748134400827,SystolicPressure,119,9
10,1748134400827,DiastolicPressure,80,0
10,1748134400827,Saturation,98,0
10,1748134401827,SystolicPressure,122,2
10,1748134401827,DiastolicPressure,78,1
10,1748134401827,Saturation,97,1
10,1748134402827,SystolicPressure,117,6
10,1748134402827,DiastolicPressure,79,1
10,1748134402827,Saturation,97,7
10,1748134403827,SystolicPressure,121,7
10,1748134403827,DiastolicPressure,77,3
10,1748134403827,Saturation,97,8
10,1748134404827,SystolicPressure,122,0
10,1748134404827,DiastolicPressure,80,4
10,1748134404827,Saturation,98,2
10,1748134405827,SystolicPressure,119,8
10,1748134405827,DiastolicPressure,82,6
10,1748134405827,Saturation,97,8
10,1748134406827,SystolicPressure,117,4
10,1748134406827,DiastolicPressure,82,7
10,1748134406827,Saturation,98,1
10,1748134407827,SystolicPressure,120,5
10,1748134407827,DiastolicPressure,79,7
10,1748134407827,Saturation,98,4
10,1748134408827,SystolicPressure,121,4
10,1748134408827,DiastolicPressure,79,1
10,1748134408827,Saturation,98,3
10,1748134409827,SystolicPressure,120,9
10,1748134409827,DiastolicPressure,78,6
10,1748134409827,Saturation,98,2
10,1748134410827,SystolicPressure,121,3
10,1748134410827,DiastolicPressure,79,9
10,1748134410827,Saturation,98,4
10,1748134411827,SystolicPressure,116,3
10,1748134411827,DiastolicPressure,80,5
10,1748134411827,Saturation,97,3
10,1748134412827,SystolicPressure,123,0
10,1748134412827,DiastolicPressure,80,8
10,1748134412827,Saturation,97,5
10,1748134413827,SystolicPressure,124,4
10,1748134413827,DiastolicPressure,78,8
10,1748134413827,Saturation,97,8
10,1748134414827,SystolicPressure,119,4
10,1748134414827,DiastolicPressure,82,8
10,1748134414827,Saturation,97,8
10,1748134415827,SystolicPressure,115,4
10,1748134415827,DiastolicPressure,82,9
10,1748134415827,Saturation,97,0
10,1748134416827,SystolicPressure,115,4
10,1748134416827,DiastolicPressure,78,3
10,1748134416827,Saturation,98,5
10,1748134417827,SystolicPressure,115,1
10,1748134417827,DiastolicPressure,78,4
10,1748134417827,Saturation,98,8
10,1748134418827,SystolicPressure,119,6
10,1748134418827,DiastolicPressure,82,8
10,1748134418827,Saturation,98,6
10,1748134419827,SystolicPressure,123,3
10,1748134419827,DiastolicPressure,82,4
10,1748134419827,Saturation,98,4
10,1748134420827,SystolicPressure,122,2
10,1748134420827,DiastolicPressure,80,8
10,1748134420827,Saturation,98,6
10,1748134421827,SystolicPressure,121,7
10,1748134421827,DiastolicPressure,77,2
10,1748134421827,Saturation,98,4
10,1748134422827,SystolicPressure,118,6
10,1748134422827,DiastolicPressure,81,5
10,1748134422827,Saturation,97,2
10,1748134423827,SystolicPressure,117,0
10,1748134423827,DiastolicPressure,81,3
10,1748134423827,Saturation,98,1
10,1748134424827,SystolicPressure,120,3
10,1748134424827,DiastolicPressure,78,8
10,1748134424827,Saturation,97,9
10,1748134425827,SystolicPressure,123,7
10,1748134425827,DiastolicPressure,78,9
10,1748134425827,Saturation,98,8
10,1748134426827,SystolicPressure,118,6
10,1748134426827,DiastolicPressure,81,5
10,1748134426827,Saturation,97,1
10,1748134427827,SystolicPressure,123,5
10,1748134427827,DiastolicPressure,82,1
10,1748134427827,Saturation,98,6
10,1748134428827,SystolicPressure,120,1
10,1748134428827,DiastolicPressure,82,9
10,1748134428827,Saturation,97,8
10,1748134429827,SystolicPressure,118,9
10,1748134429827,DiastolicPressure,81,0
10,1748134429827,Saturation,97,4
10,1748134430827,SystolicPressure,124,2
10,1748134430827,DiastolicPressure,80,8
10,1748134430827,Saturation,98,0
10,1748134431827,SystolicPressure,118,4
10,1748134431827,DiastolicPressure,80,6
10,1748134431827,Saturation,98,3
10,1748134432827,SystolicPressure,116,9
10,1748134432827,DiastolicPressure,80,3
10,1748134432827,Saturation,97,4
10,1748134433827,SystolicPressure,115,0
10,1748134433827,DiastolicPressure,77,5
10,1748134433827,Saturation,97,3
10,1748134434827,SystolicPressure,116,8
10,1748134434827,DiastolicPressure,77,1
10,1748134434827,Saturation,98,3
10,1748134435827,SystolicPressure,119,3
10,1748134435827,DiastolicPressure,78,3
10,1748134435827,Saturation,97,9
10,1748134436827,SystolicPressure,117,3
10,1748134436827,DiastolicPressure,78,1
10,1748134436827,Saturation,97,6
10,1748134437827,SystolicPressure,117,1
10,1748134437827,DiastolicPressure,82,2
10,1748134437827,Saturation,98,2
10,1748134438827,SystolicPressure,121,9
10,1748134438827,DiastolicPressure,80,7
10,1748134438827,Saturation,97,6
10,1748134439827,SystolicPressure,115,7
10,1748134439827,DiastolicPressure,81,0
10,1748134439827,Saturation,97,9
10,1748134440827,SystolicPressure,122,3
10,1748134440827,DiastolicPressure,79,1
10,1748134440827,Saturation,98,1
10,1748134441827,SystolicPressure,120,6
10,1748134441827,DiastolicPressure,81,6
10,1748134441827,Saturation,98,7
10,1748134442827,SystolicPressure,121,8
10,1748134442827,DiastolicPressure,78,4
10,1748134442827,Saturation,97,9
10,1748134443827,SystolicPressure,120,6
10,1748134443827,DiastolicPressure,81,2
10,1748134443827,Saturation,97,7
10,1748134444827,SystolicPressure,119,8
10,1748134444827,DiastolicPressure,79,3
10,1748134444827,Saturation,98,0
10,1748134445827,SystolicPressure,116,2
10,1748134445827,DiastolicPressure,77,6
10,1748134445827,Saturation,98,2
10,1748134446827,SystolicPressure,124,6
10,1748134446827,DiastolicPressure,77,2
10,1748134446827,Saturation,97,1
10,1748134447827,SystolicPressure,124,8
10,1748134447827,DiastolicPressure,81,0
10,1748134447827,Saturation,97,7
10,1748134448827,SystolicPressure,115,1
10,1748134448827,DiastolicPressure,80,9
10,1748134448827,Saturation,97,0
10,1748134449827,SystolicPressure,124,3
10,1748134449827,DiastolicPressure,82,0
10,1748134449827,Saturation,98,3
10,1748134450827,SystolicPressure,118,5
10,1748134450827,DiastolicPressure,79,3
10,1748134450827,Saturation,97,3
10,1748134451827,SystolicPressure,117,0
