15,1748109400529,SystolicPressure,120,6
15,1748109400529,DiastolicPressure,80,9
15,1748109400529,Saturation,97,1
15,1748109400529,ECG,0,191
15,1748109401529,SystolicPressure,115,7
15,1748109401529,DiastolicPressure,80,5
15,1748109401529,Saturation,98,5
15,1748109401529,ECG,0,204
15,1748109402529,SystolicPressure,123,9
15,1748109402529,DiastolicPressure,80,9
15,1748109402529,Saturation,98,7
15,1748109402529,ECG,0,194
15,1748109403529,SystolicPressure,119,5
15,1748109403529,DiastolicPressure,80,5
15,1748109403529,Saturation,97,0
15,1748109403529,ECG,0,202
15,1748109404529,SystolicPressure,120,6
15,1748109404529,DiastolicPressure,81,2
15,1748109404529,Saturation,97,9
15,1748109404529,ECG,0,199
15,1748109405529,SystolicPressure,124,5
15,1748109405529,DiastolicPressure,82,2
15,1748109405529,Saturation,99,0
15,1748109405529,ECG,0,205
15,1748109406529,SystolicPressure,124,8
15,1748109406529,DiastolicPressure,81,1
15,1748109406529,Saturation,98,4
15,1748109406529,ECG,0,209
15,1748109407529,SystolicPressure,123,0
15,1748109407529,DiastolicPressure,82,6
15,1748109407529,Saturation,97,5
15,1748109407529,ECG,0,209
15,1748109408529,SystolicPressure,121,6
15,1748109408529,DiastolicPressure,81,2
15,1748109408529,Saturation,98,7
15,1748109408529,ECG,0,192
15,1748109409529,SystolicPressure,117,5
15,1748109409529,DiastolicPressure,78,4
15,1748109409529,Saturation,97,5
15,1748109409529,ECG,0,194
15,1748109410529,SystolicPressure,117,8
15,1748109410529,DiastolicPressure,80,3
15,1748109410529,Saturation,97,2
15,1748109410529,ECG,0,198
15,1748109411529,SystolicPressure,121,5
15,1748109411529,DiastolicPressure,78,4
15,1748109411529,Saturation,97,8
15,1748109411529,ECG,0,194
15,1748109412529,SystolicPressure,118,5
15,1748109412529,DiastolicPressure,77,2
15,1748109412529,Saturation,98,9
15,1748109412529,ECG,0,202
15,1748109413529,SystolicPressure,124,7
15,1748109413529,DiastolicPressure,82,4
15,1748109413529,Saturation,98,5
15,1748109413529,ECG,0,209
15,1748109414529,SystolicPressure,122,8
15,1748109414529,DiastolicPressure,78,6
15,1748109414529,Saturation,97,8
15,1748109414529,ECG,0,204
15,1748109415529,SystolicPressure,117,7
15,1748109415529,DiastolicPressure,79,4
15,1748109415529,Saturation,97,5
15,1748109415529,ECG,0,201
15,1748109416529,SystolicPressure,123,8
15,1748109416529,DiastolicPressure,81,0
15,1748109416529,Saturation,98,9
15,1748109416529,ECG,0,196
15,1748109417529,SystolicPressure,123,4
15,1748109417529,DiastolicPressure,78,8
15,1748109417529,Saturation,98,1
15,1748109417529,ECG,0,196
15,1748109418529,SystolicPressure,124,2
15,1748109418529,DiastolicPressure,78,5
15,1748109418529,Saturation,98,9
15,1748109418529,ECG,0,194
15,1748109419529,SystolicPressure,115,8
15,1748109419529,DiastolicPressure,81,4
15,1748109419529,Saturation,97,3
15,1748109419529,ECG,0,191
15,1748109420529,SystolicPressure,116,0
15,1748109420529,DiastolicPressure,79,3
15,1748109420529,Saturation,97,2
15,1748109420529,ECG,0,198
15,1748109421529,SystolicPressure,117,6
15,1748109421529,DiastolicPressure,82,7
15,1748109421529,Saturation,97,3
15,1748109421529,ECG,0,192
15,1748109422529,SystolicPressure,120,3
15,1748109422529,DiastolicPressure,78,5
15,1748109422529,Saturation,98,5
15,1748109422529,ECG,0,204
15,1748109423529,SystolicPressure,122,8
15,1748109423529,DiastolicPressure,79,0
15,1748109423529,Saturation,98,1
15,1748109423529,ECG,0,209
